Index,demand
10009,0.012887877919075889
10010,0.03654465156522063
10011,0.012901778444143499
10012,0.013305874557397799
10013,0.05273627759703526
10014,0.0654763826889691
10015,0.02759220412200249
10016,0.15261178539414136
10017,0.02197511343386203
10018,0.02517979695607353
10019,0.007153712941537534
10020,0.01460420040415028
10021,0.019574070499251806
10022,0.05544657584560099
10023,0.02075651142332361
10024,0.016492580706154447
10025,0.027365751742344863
10026,0.014432166923923736
10027,0.01069124486470285
10028,0.03239691894156865
10029,0.10792667116412706
10030,0.14538110682101282
10031,0.08485824764404283
10032,0.01802622551898272
10033,0.03828096806793415
10034,0.031902922806550466
10035,0.23997099258410315
10036,0.0534915187252676
10037,0.029830904824248747
10038,0.030517243097673813
10039,0.03626817092842514
10040,0.0380094820116728
10041,0.09052159273159664
10042,0.041499810248103196
10043,0.03635354172602932
10044,0.026865545689049593
10045,0.11967727635494342
10046,0.06819092516107246
10047,0.04996643853220206
10048,0.38442642859917675
10049,0.38773915248874674
10050,0.02022052926734191
10051,0.02293913782036974
10052,0.038815115557197535
10053,0.012952587122838888
10054,0.27454941110510117
10055,0.05916940344490654
10056,0.26092477966921473
10057,0.09228241840045935
10058,0.2775284348819307
10059,0.044760700334166084
10060,0.01635030777587064
10061,0.08016425181934672
10062,0.0413094189905161
10063,0.017594515756538837
10064,0.11412693797796625
10065,0.033072971219622764
10066,0.7064973591378205
10067,0.26084452664462204
10068,0.042899143313606045
10069,0.03580991966719839
10070,0.25737603850920643
10071,0.049403848980973074
10072,0.006776730800503521
10073,0.05168886281053562
10074,0.03421221041929503
10075,0.017765625438356115
10076,0.03715408181079409
10077,0.09921737269979929
10078,0.2596835544024346
10079,0.5142825509854294
10080,0.49086410154788074
10081,0.06719984358844185
10082,0.1320059123909578
10083,0.24469928350099715
10084,0.010212689133332002
10085,0.02125497009592795
10086,0.05630163670685191
10087,0.06059642353486052
10088,0.012860775760524301
10089,0.08451327061782306
10090,0.4515677195769185
10091,0.11888421181044098
10092,0.2686828009739646
10093,0.47795350002759684
10094,0.10895579958067446
10095,0.02089020600669777
10096,0.4534557924802198
10097,0.06110370869714157
10098,0.29531056302426567
10099,0.04580829287110071
10100,0.05017892608071616
10101,0.041544757317736145
10102,0.04759664620577764
10103,0.027082348635865183
10104,0.24947804379096422
10105,0.09724027400707826
10106,0.08844896042003457
10107,0.02872416263530365
10108,0.23817843224035648
10109,0.2940217645397764
10110,0.048555602069136575
10111,0.03228908127315245
10112,0.05335778973530347
10113,0.04682477721246578
10114,0.07252601240864352
10115,0.03187874121814411
10116,0.03825834752360479
10117,0.047854847131072
10118,0.0692686799351467
10119,0.029177069323295394
10120,0.057980796791778574
10121,0.14959772247793027
10122,0.045897096413341866
10123,0.28293777224075595
10124,0.01977960336864458
10125,0.04572588448236898
10126,0.04513569477519026
10127,0.023353259373510397
10128,0.016912384643341088
10129,0.015944733872738218
10130,0.016041609503635115
10131,0.4685732814811519
10132,0.10309353103149299
10133,0.06340648616702595
10134,0.4355569014155833
10135,0.30896123739667125
10136,0.0866353698569822
10137,0.04924153240482714
10138,0.016315670405424726
10139,0.021765336841462243
10140,0.022628322196750972
10141,0.008103506997016698
10142,0.03813370095591474
10143,0.0065592736264731165
10144,0.009608343490483569
10145,0.062194980542119985
10146,0.07196660542234398
10147,0.0977868828332037
10148,0.2768847322125814
10149,0.46524741807007386
10150,0.018803537852176068
10151,0.024125990128912114
10152,0.043215226342396273
10153,0.013679511632961373
10154,0.009902912522718507
10155,0.030382640760332293
10156,0.026068051206330878
10157,0.031810928467324244
10158,0.26359946355817493
10159,0.01841546068246934
10160,0.04232770852792458
10161,0.05222947930687639
10162,0.026991518454892966
10163,0.1476564432251464
10164,0.4872999889894866
10165,0.03886592882349235
10166,0.07540660182888785
10167,0.024608140490910098
10168,0.025860328316961428
10169,0.051170778261288526
10170,0.05846775927058393
10171,0.01528987161337135
10172,0.02742447942395262
10173,0.017004046029704054
10174,0.11471985599800183
10175,0.15618868876918324
10176,0.08013780185025843
10177,0.07700622941383907
10178,0.05486010048655766
10179,0.03174102946169791
10180,0.03167500460003404
10181,0.0318453918373776
10182,0.03781025648032485
10183,0.08620260068612827
10184,0.06261200656854768
10185,0.23794155519289242
10186,0.02369780256158054
10187,0.05330138201884299
10188,0.0386510040680016
10189,0.022036936715253187
10190,0.022041960576359588
10191,0.029536598221641012
10192,0.053354429001382216
10193,0.008973423898990304
10194,0.011462994141888722
10195,0.02804157098288565
10196,0.07779033803425715
10197,0.3064008663788156
10198,0.2850864303889213
10199,0.04176310827962087
10200,0.047794698912253554
10201,0.03638263669783905
10202,0.10988483015124231
10203,0.057294106217901916
10204,0.017194833384501253
10205,0.027348252557395845
10206,0.13338154315145065
10207,0.027103251928418316
10208,0.023903428540955955
10209,0.032067619182768875
10210,0.06230697524505533
10211,0.07429756379448038
10212,0.2407475897298424
10213,0.23499245578232247
10214,0.23616506066303103
10215,0.06793497257286693
10216,0.05588326138159869
10217,0.026192784261485445
10218,0.059119322335330945
10219,0.05202873468020693
10220,0.11130009237653786
10221,0.04791927567690729
10222,0.5166240593638614
10223,0.12590143973775764
10224,0.024139043695438366
10225,0.10858838977454971
10226,0.05148305782769285
10227,0.05016997285785324
10228,0.010380962568313069
10229,0.055386819464842356
10230,0.021524735832168088
10231,0.011749998177371889
10232,0.019668500416465066
10233,0.018182582228179412
10234,0.07644665403090405
10235,0.044061308902125236
10236,0.08487265282793811
10237,0.06623936600703642
10238,0.11157490585425726
10239,0.3735843466132718
10240,0.39521027205988213
10241,0.07901870281379793
10242,0.03451006779064311
10243,0.09246628855345047
10244,0.0231816731541674
10245,0.051398693496015564
10246,0.009623103757154873
10247,0.009189924395138284
10248,0.08148859583943191
10249,0.058286230641261684
10250,0.12245534219800812
10251,0.046972720351118845
10252,0.11274388504540458
10253,0.051406548067445844
10254,0.0646575586689091
10255,0.03248402112667619
10256,0.022265468267768845
10257,0.0209962217943023
10258,0.11507847174582665
10259,0.011500194031788395
10260,0.03165874111655193
10261,0.04958825957649165
10262,0.00784337345225823
10263,0.014840119115622573
10264,0.04163625545360513
10265,0.059966521841868854
10266,0.08571150778842584
10267,0.13446999421503658
10268,0.10321101251707497
10269,0.17192832564924745
10270,0.12667379468073683
10271,0.14690771601675215
10272,0.01675391929533712
10273,0.09810455214036495
10274,0.019179476083410238
10275,0.06414653097041652
10276,0.012407498512433803
10277,0.04681454937667569
10278,0.09330593330892507
10279,0.035821786111230394
10280,0.025323623932936544
10281,0.05564156516474681
10282,0.040832919695118784
10283,0.015692186646838274
10284,0.05659941414434681
10285,0.08522313447499656
10286,0.031446860713562674
10287,0.06021931734363208
10288,0.00899460508419156
10289,0.02494013266485171
10290,0.02847798591814597
10291,0.07867966011599108
10292,0.015689789485670565
10293,0.04572087020941049
10294,0.0925606257733689
10295,0.06842713763600543
10296,0.1432662143860213
10297,0.5049224743682441
10298,0.10829591116473179
10299,0.11435477923064477
10300,0.07449033368048552
10301,0.09102818989117892
10302,0.08388372762958932
10303,0.10317354832223952
10304,0.07112610934849505
10305,0.021092497342750205
10306,0.3987517896496911
10307,0.07749270864098831
10308,0.09228525199617242
10309,0.05863353027311092
10310,0.0820461489932691
10311,0.01510298418306642
10312,0.026900574186050758
10313,0.00843573527134566
10314,0.02078492478815193
10315,0.04633368381227478
10316,0.26652825134475794
10317,0.061575178287036327
10318,0.05887121974313799
10319,0.10816320586838798
10320,0.6798393048059099
10321,0.0912832179683618
10322,0.02177809251689322
10323,0.11155543288511764
10324,0.07006656670664031
10325,0.254220757744306
10326,0.28124983922212515
10327,0.08320428313044566
10328,0.02511287672036497
10329,0.049185819404217714
10330,0.10006806373954394
10331,0.2493026669331282
10332,0.04967530370211577
10333,0.17026129360376133
10334,0.08403359671302173
10335,0.06519190953215141
10336,0.010583001959151867
10337,0.01529853896661794
10338,0.023370006565099875
10339,0.058273724232758416
10340,0.07496278174048672
10341,0.01867609007308615
10342,0.12716892218588013
10343,0.1508370390971973
10344,0.14599152546789101
10345,0.08868287175453533
10346,0.050072241952244106
10347,0.1198520833446568
10348,0.2502635566001707
10349,0.25933664119893085
10350,0.07226585629513363
10351,0.013141452517658768
10352,0.057025488434306895
10353,0.02679383181996889
10354,0.011586235234554248
10355,0.0714026869026984
10356,0.49793538776487667
10357,0.03915044933180856
10358,0.08875914974181151
10359,0.3941424484376875
10360,0.2530119293089203
10361,0.01856533478495928
10362,0.013379112371513083
10363,0.04720890670984809
10364,0.0575729428581744
10365,0.16915810922130656
10366,0.24653722902093644
10367,0.0999210138109448
10368,0.10438704138380397
10369,0.24129721378928246
10370,0.14424954526252207
10371,0.14145304170698683
10372,0.26255552341580884
10373,0.38647880362152204
10374,0.10391785858403167
10375,0.00812479434690635
10376,0.023098883969777464
10377,0.05161938668277269
10378,0.09393941293648461
10379,0.0661347341615483
10380,0.18983399221579214
10381,0.8694996940256148
10382,0.0075973124970254505
10383,0.05782451857400702
10384,0.39866560162588094
10385,0.016732920076758227
10386,0.05010733228125
10387,0.26551802137519165
10388,0.014746472768757115
10389,0.013392920963525193
10390,0.05432779388402579
10391,0.07837177166055823
10392,0.021180416016145755
10393,0.054110624810908545
10394,0.4092530600887621
10395,0.05505104648995998
10396,0.10317289018054565
10397,0.2522308704899736
10398,0.14989915420786518
10399,0.2626041767744494
10400,0.3733825252240871
10401,0.27645388650367825
10402,0.027042983632295185
10403,0.38498739126541137
10404,0.24674016830085893
10405,0.2529284644695728
10406,0.8431063737541018
10407,0.30462408071315794
10408,0.4171315605281728
10409,0.027305835607373506
10410,0.14302735590947027
10411,0.013972159284227919
10412,0.05382398547523326
10413,0.01700026456842764
10414,0.018383548796632804
10415,0.012396319817687745
10416,0.05929191627633521
10417,0.008314530496218341
10418,0.013760834970623668
10419,0.0344056302464611
10420,0.06862951761785421
10421,0.10492852034645996
10422,0.10770589688640256
10423,0.11156208087854323
10424,0.09227612178472569
10425,0.24838302657831374
10426,0.11883459007177967
10427,0.027521290492616552
10428,0.09688528194271231
10429,0.27010012889303625
10430,0.02071916452487505
10431,0.0691444823611864
10432,0.9314514330566419
10433,0.8945421246235039
10434,0.5432749559552672
10435,0.006876936702018019
10436,0.02723120601883519
10437,0.018028893603640857
10438,0.06140052641538794
10439,0.3898744301592045
10440,0.06531835519574683
10441,0.05535664273755711
10442,0.011488432057350988
10443,0.06319341618108869
10444,0.08296585241688292
10445,0.07231503953055372
10446,0.01335353511217731
10447,0.4240567153968189
10448,0.02370650670526563
10449,0.039863172805668465
10450,0.11616991783907937
10451,0.11402200225857965
10452,0.06842401243829777
10453,0.06236982136598321
10454,0.24564053705473096
10455,0.25340070084231925
10456,0.006587724559704436
10457,0.02322936560282565
10458,0.3863637557102115
10459,0.10890043191719402
10460,0.09519393626143813
10461,0.914840184912963
10462,0.8698131474367448
10463,0.5801913622860342
10464,0.02069337183357174
10465,0.07104032068217232
10466,0.028775842904789038
10467,0.1676320884028989
10468,0.08648257796204092
10469,0.2484390941815505
10470,0.050428471923829724
10471,0.08011173483752859
10472,0.02817814935138835
10473,0.0936521458938872
10474,0.12026967874807842
10475,0.1574146630898755
10476,0.1141696256681954
10477,0.504828162929166
10478,0.4499719349481233
10479,0.26047339142624965
10480,0.1583822274172093
10481,0.10132190377390117
10482,0.06928220795196166
10483,0.12212451415455608
10484,0.061064886651936705
10485,0.04799769019868742
10486,0.12691965373121492
10487,0.23220270520267478
10488,0.06757110500597409
10489,0.0949764479571167
10490,0.02286804702577281
10491,0.8805419088960171
10492,0.9792174088842327
10493,0.9455358267545846
10494,0.09579420930435358
10495,0.048161455442716064
10496,0.2507166800600301
10497,0.280891566503038
10498,0.0313587658948834
10499,0.02228369734854841
10500,0.02347078808255336
10501,0.05658477759512753
10502,0.10572753163514961
10503,0.06501499173733201
10504,0.4143716628541847
10505,0.867705890282735
10506,0.0889810222396294
10507,0.11278243558254125
10508,0.10926900980362864
10509,0.17810634589415952
10510,0.08939138413174225
10511,0.3984741532020448
10512,0.11086908592990569
10513,0.02902707256032003
10514,0.09508644568063795
10515,0.10896190576919113
10516,0.10453916806647912
10517,0.044151616548329276
10518,0.021606617044047077
10519,0.44857798992900627
10520,0.4185770224980565
10521,0.24707351644857348
10522,0.07482842975042432
10523,0.026277294895027142
10524,0.1063263317187684
10525,0.070140579577014
10526,0.37490887690423164
10527,0.033594257113577934
10528,0.05182704106964743
10529,0.050027407268171155
10530,0.026725645820320613
10531,0.060376717419681425
10532,0.053488863008758505
10533,0.4025144876198076
10534,0.6553610577563225
10535,0.4140806773993132
10536,0.27604552733023346
10537,0.1301364123986671
10538,0.2637668195147213
10539,0.14829982886826548
10540,0.5310623229279368
10541,0.09331668027567495
10542,0.028062529859799245
10543,0.03718299032627137
10544,0.03790652447533009
10545,0.14665680683841215
